confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_center_x,bbox_center_y,bbox_width,bbox_height,rel_x,rel_y,mean_depth,median_depth,min_depth,max_depth,std_depth,valid_pixels,total_pixels,fill_ratio,center_depth_raw,center_depth_meters,ground_truth,prediction_label
0.8265135,307,462,317,477,312,469,10,15,-8.0,229.0,6.3153677,6.0420003,4.7050004,8.805,1.3046311,98,150,0.6533333,0,0.0,4.0,4.0
0.81906503,193,464,203,478,198,471,10,14,-122.0,231.0,5.496043,5.1790004,4.741,8.805,0.83654237,140,140,1.0,5052,5.052,4.0,4.0
0.8337776,257,463,267,476,262,469,10,13,-58.0,229.0,5.144354,5.0940003,4.7780004,6.163,0.29935008,130,130,1.0,4970,4.9700003,4.0,4.0
0.8245366,193,464,203,478,198,471,10,14,-122.0,231.0,5.3542075,5.223,4.7780004,6.557,0.45248488,140,140,1.0,5179,5.1790004,4.0,4.0
0.8201329,307,462,317,477,312,469,10,15,-8.0,229.0,9.142828,10.188001,4.565,12.326,2.6967304,58,150,0.38666666,0,0.0,4.0,4.0
0.8144514,212,464,222,478,217,471,10,14,-103.0,231.0,4.8180075,4.815,4.669,5.136,0.11338384,140,140,1.0,4741,4.741,4.0,4.0
0.84749484,212,464,222,478,217,471,10,14,-103.0,231.0,4.960229,4.872,4.669,5.603,0.2605481,140,140,1.0,4778,4.7780004,4.0,4.0
0.8437416,257,463,267,476,262,469,10,13,-58.0,229.0,5.090423,5.052,4.741,5.814,0.2505468,130,130,1.0,4970,4.9700003,4.0,4.0
0.8432591,193,464,203,478,198,471,10,14,-122.0,231.0,5.420886,5.2905,4.741,7.1660004,0.5681283,140,140,1.0,5223,5.223,4.0,4.0
0.8168628,307,462,317,476,312,469,10,14,-8.0,229.0,13.873621,14.007001,4.6340003,19.26,4.654537,50,140,0.35714287,0,0.0,4.0,4.0
0.853306,193,464,203,478,198,471,10,14,-122.0,231.0,5.627957,5.406,4.741,8.932,0.8517008,138,140,0.98571426,5313,5.313,4.0,4.0
0.8519856,257,462,267,476,262,469,10,14,-58.0,229.0,5.224353,5.1790004,4.741,6.6990004,0.35443613,139,140,0.99285716,5052,5.052,4.0,4.0
0.83841646,212,464,222,478,217,471,10,14,-103.0,231.0,5.0674286,5.011,4.5990005,5.7070003,0.31365162,140,140,1.0,4853,4.853,4.0,4.0
0.8048297,307,462,317,476,312,469,10,14,-8.0,229.0,11.662194,11.413,4.565,18.676,5.314747,62,140,0.44285715,0,0.0,4.0,4.0
0.845775,193,464,203,478,198,471,10,14,-122.0,231.0,5.2575583,5.011,4.669,9.63,0.8766593,129,140,0.92142856,4970,4.9700003,4.0,4.0
0.83471155,257,463,267,476,262,469,10,13,-58.0,229.0,5.3521543,5.268,4.8910003,6.354,0.32416156,130,130,1.0,5136,5.136,4.0,4.0
0.8340315,212,464,222,479,217,471,10,15,-103.0,231.0,4.992047,4.931,4.6340003,5.76,0.28072083,150,150,1.0,4815,4.815,4.0,4.0
0.8266442,307,462,317,476,312,469,10,14,-8.0,229.0,11.165372,11.529,4.434,18.127,4.98982,62,140,0.44285715,0,0.0,4.0,4.0
0.85672635,257,463,267,476,262,469,10,13,-58.0,229.0,5.1541004,5.136,4.853,5.8700004,0.2251629,130,130,1.0,5011,5.011,4.0,4.0
0.85231495,193,464,203,478,198,471,10,14,-122.0,231.0,5.386928,5.268,4.7780004,7.8010006,0.57249147,139,140,0.99285716,5223,5.223,4.0,4.0
0.8344122,307,462,317,476,312,469,10,14,-8.0,229.0,11.998299,12.326,4.669,15.803,3.167561,47,140,0.33571428,0,0.0,4.0,4.0
0.79271346,212,464,222,478,217,471,10,14,-103.0,231.0,4.856836,4.7780004,4.6340003,5.4540005,0.19283076,140,140,1.0,4705,4.7050004,4.0,4.0
0.8681261,257,463,267,476,262,469,10,13,-58.0,229.0,5.1144385,5.052,4.7050004,5.7070003,0.287125,130,130,1.0,5052,5.052,4.0,4.0
0.841162,193,464,203,478,198,471,10,14,-122.0,231.0,5.4263787,5.2455,4.7050004,8.218,0.6604347,140,140,1.0,5179,5.1790004,4.0,4.0
0.8326283,307,462,317,476,312,469,10,14,-8.0,229.0,12.900911,12.326,4.532,20.544,5.5649705,56,140,0.4,0,0.0,4.0,4.0
0.7772663,212,464,222,479,217,471,10,15,-103.0,231.0,4.8870735,4.853,4.6340003,5.268,0.18512729,150,150,1.0,4778,4.7780004,4.0,4.0
0.8517667,193,464,203,478,198,471,10,14,-122.0,231.0,5.610862,5.313,4.7050004,12.326,1.0662228,137,140,0.9785714,5179,5.1790004,4.0,4.0
0.83853894,257,462,267,476,262,469,10,14,-58.0,229.0,4.9036217,4.8910003,4.669,5.1790004,0.12569872,140,140,1.0,4891,4.8910003,4.0,4.0
0.82962203,307,462,317,476,312,469,10,14,-8.0,229.0,9.346471,8.109,4.5990005,17.12,4.1132317,68,140,0.4857143,0,0.0,4.0,4.0
0.7941436,212,464,222,478,217,471,10,14,-103.0,231.0,4.8706,4.853,4.6340003,5.313,0.18560049,140,140,1.0,4741,4.741,4.0,4.0
0.85065705,193,464,203,478,198,471,10,14,-122.0,231.0,5.4973745,5.359,4.741,8.932,0.7565877,139,140,0.99285716,5223,5.223,4.0,4.0
0.83475596,257,462,267,476,262,469,10,14,-58.0,229.0,5.206336,5.136,4.815,6.163,0.30136564,140,140,1.0,5011,5.011,4.0,4.0
0.82564354,307,462,317,476,312,469,10,14,-8.0,229.0,10.668386,11.0060005,4.9700003,15.032001,3.0364587,57,140,0.40714285,0,0.0,4.0,4.0
0.8101621,212,464,222,478,217,471,10,14,-103.0,231.0,4.850807,4.7965,4.7050004,5.268,0.14198637,140,140,1.0,4741,4.741,4.0,4.0
0.85374236,193,464,203,478,198,471,10,14,-122.0,231.0,5.5300145,5.359,4.7050004,8.932,0.80083334,140,140,1.0,5179,5.1790004,4.0,4.0
0.8354706,307,462,317,476,312,469,10,14,-8.0,229.0,9.846847,10.6295,4.815,12.84,2.297461,52,140,0.37142858,0,0.0,4.0,4.0
0.8273884,257,462,267,476,262,469,10,14,-58.0,229.0,5.2429004,5.1790004,4.7780004,6.102,0.35938713,140,140,1.0,5052,5.052,4.0,4.0
0.825337,212,464,222,478,217,471,10,14,-103.0,231.0,4.9218,4.853,4.6340003,5.406,0.23999862,140,140,1.0,4778,4.7780004,4.0,4.0
0.8503111,193,464,203,478,198,471,10,14,-122.0,231.0,5.304734,5.0940003,4.669,8.329,0.6252385,139,140,0.99285716,5052,5.052,4.0,4.0
0.830271,307,462,318,476,312,469,11,14,-8.0,229.0,6.600033,7.004,4.815,8.443001,1.2375296,93,154,0.6038961,0,0.0,4.0,4.0
0.81698376,257,462,267,476,262,469,10,14,-58.0,229.0,5.2836933,5.1790004,4.815,6.2250004,0.38146847,140,140,1.0,5052,5.052,4.0,4.0
0.8164642,212,464,222,479,217,471,10,15,-103.0,231.0,4.8629603,4.815,4.6340003,5.313,0.2144648,150,150,1.0,4705,4.7050004,4.0,4.0
0.8398054,193,464,203,478,198,471,10,14,-122.0,231.0,5.4848003,5.136,4.7050004,10.104,1.0133142,135,140,0.96428573,5136,5.136,4.0,4.0
0.8289705,307,462,318,476,312,469,11,14,-8.0,229.0,7.938932,8.443001,4.5990005,9.941001,1.6491094,73,154,0.47402596,0,0.0,4.0,4.0
0.8260296,257,462,267,476,262,469,10,14,-58.0,229.0,5.348529,5.268,4.815,6.354,0.40924525,140,140,1.0,5052,5.052,4.0,4.0
0.81778437,212,464,222,478,217,471,10,14,-103.0,231.0,4.7902074,4.741,4.6340003,5.136,0.14017162,140,140,1.0,4705,4.7050004,4.0,4.0
0.8470176,193,464,203,478,198,471,10,14,-122.0,231.0,5.3993464,5.1150002,4.7050004,12.84,0.9191324,130,140,0.9285714,5136,5.136,4.0,4.0
0.8393682,257,462,267,476,262,469,10,14,-58.0,229.0,5.241336,5.1790004,4.7780004,6.2250004,0.3615945,140,140,1.0,5011,5.011,4.0,4.0
0.8363068,212,464,222,478,217,471,10,14,-103.0,231.0,4.951743,4.8910003,4.6340003,5.552,0.28081658,140,140,1.0,4741,4.741,4.0,4.0
0.82209224,307,462,317,476,312,469,10,14,-8.0,229.0,8.753966,9.63,4.565,11.629001,2.2174528,58,140,0.41428572,0,0.0,4.0,4.0
0.84801185,193,464,203,478,198,471,10,14,-122.0,231.0,5.245295,5.052,4.669,13.398001,0.8578376,129,140,0.92142856,5011,5.011,4.0,4.0
0.8362991,257,462,267,476,262,469,10,14,-58.0,229.0,5.3064504,5.223,4.815,6.2890005,0.39053613,140,140,1.0,5052,5.052,4.0,4.0
0.81692874,212,464,222,478,217,471,10,14,-103.0,231.0,4.883193,4.815,4.6340003,5.313,0.20978571,140,140,1.0,4741,4.741,4.0,4.0
0.8077109,307,462,317,476,312,469,10,14,-8.0,229.0,8.450142,7.2510004,4.565,13.696001,3.478436,85,140,0.60714287,0,0.0,4.0,4.0
0.84273535,257,462,267,476,262,469,10,14,-58.0,229.0,5.3740716,5.268,4.7780004,6.6270003,0.48811853,140,140,1.0,5136,5.136,4.0,4.0
0.83907944,193,464,203,478,198,471,10,14,-122.0,231.0,5.365593,5.136,4.7050004,9.063001,0.7242711,140,140,1.0,5052,5.052,4.0,4.0
0.8058813,307,462,317,477,312,469,10,15,-8.0,229.0,12.720947,13.398001,4.499,18.676,4.827492,56,150,0.37333333,0,0.0,4.0,4.0
0.7956361,212,464,222,479,217,471,10,15,-103.0,231.0,4.873407,4.7780004,4.5990005,5.4540005,0.24348103,150,150,1.0,4741,4.741,4.0,4.0
0.84847605,257,462,267,476,262,469,10,14,-58.0,229.0,5.283622,5.223,4.815,6.2890005,0.37825528,140,140,1.0,5052,5.052,4.0,4.0
0.8405792,193,464,203,478,198,471,10,14,-122.0,231.0,5.294735,4.931,4.6340003,14.007001,1.1429472,132,140,0.94285715,4853,4.853,4.0,4.0
0.8286346,307,462,317,476,312,469,10,14,-8.0,229.0,9.476893,9.63,4.6340003,17.12,4.2133083,75,140,0.53571427,0,0.0,4.0,4.0
0.8036585,212,464,222,478,217,471,10,14,-103.0,231.0,4.699072,4.7050004,4.6340003,4.931,0.06605578,140,140,1.0,4634,4.6340003,4.0,4.0
0.8468635,257,462,267,476,262,469,10,14,-58.0,229.0,5.261079,5.1790004,4.7780004,6.2250004,0.37038702,140,140,1.0,5052,5.052,4.0,4.0
0.8458934,193,464,203,478,198,471,10,14,-122.0,231.0,5.993722,5.406,4.669,11.852,1.6903577,133,140,0.95,5406,5.406,4.0,4.0
0.83002335,307,462,317,476,312,469,10,14,-8.0,229.0,11.1280365,11.019501,4.5990005,17.609001,4.1089816,56,140,0.4,0,0.0,4.0,4.0
0.80819297,212,464,222,478,217,471,10,14,-103.0,231.0,4.8888288,4.834,4.6340003,5.5030003,0.2245854,140,140,1.0,4741,4.741,4.0,4.0
0.84889656,193,464,203,478,198,471,10,14,-122.0,231.0,5.617872,5.268,4.7050004,11.206,1.1680793,133,140,0.95,5223,5.223,4.0,4.0
0.84536844,257,462,267,476,262,469,10,14,-58.0,229.0,5.3531146,5.268,4.815,6.557,0.42292306,140,140,1.0,5094,5.0940003,4.0,4.0
0.8421293,307,462,318,476,312,469,11,14,-8.0,229.0,12.542933,13.113001,4.6340003,19.881,4.9034247,60,154,0.38961038,0,0.0,4.0,4.0
0.8205902,212,464,222,478,217,471,10,14,-103.0,231.0,4.8643217,4.7780004,4.6340003,5.359,0.20136324,140,140,1.0,4741,4.741,4.0,4.0
0.8488512,257,462,267,476,262,469,10,14,-58.0,229.0,5.2326217,5.1790004,4.7780004,6.2250004,0.3414268,140,140,1.0,5052,5.052,4.0,4.0
0.84430003,193,464,203,478,198,471,10,14,-122.0,231.0,6.0452657,5.313,4.7050004,11.852,1.7843437,132,140,0.94285715,5454,5.4540005,4.0,4.0
0.839619,307,462,317,476,312,469,10,14,-8.0,229.0,11.563554,11.6455,4.7050004,18.127,4.4302354,56,140,0.4,0,0.0,4.0,4.0
0.8190912,212,464,222,478,217,471,10,14,-103.0,231.0,4.8354,4.7780004,4.6340003,5.268,0.1912231,140,140,1.0,4705,4.7050004,4.0,4.0
0.8432678,307,462,318,476,312,469,11,14,-8.0,229.0,12.963518,13.113001,4.532,19.26,4.506977,58,154,0.37662336,0,0.0,4.0,4.0
0.83379817,257,462,267,475,262,468,10,13,-58.0,228.0,5.2154617,5.136,4.815,6.2890005,0.34818062,130,130,1.0,5136,5.136,4.0,4.0
0.83178383,193,464,203,478,198,471,10,14,-122.0,231.0,5.507843,5.313,4.741,8.443001,0.7207973,140,140,1.0,5268,5.268,4.0,4.0
0.78742546,212,464,222,479,217,471,10,15,-103.0,231.0,4.904047,4.815,4.6340003,5.4540005,0.23583378,150,150,1.0,4778,4.7780004,4.0,4.0
0.8567332,193,464,203,478,198,471,10,14,-122.0,231.0,5.4308915,5.223,4.7780004,10.104,0.7841143,129,140,0.92142856,5094,5.0940003,4.0,4.0
0.83963317,257,462,267,476,262,469,10,14,-58.0,229.0,5.1933646,5.1575003,4.815,5.926,0.27939856,140,140,1.0,5011,5.011,4.0,4.0
0.822087,307,462,318,476,312,469,11,14,-8.0,229.0,12.158798,11.413,4.565,21.252,5.4354343,74,154,0.48051947,0,0.0,4.0,4.0
0.8147801,212,464,222,478,217,471,10,14,-103.0,231.0,4.8658648,4.815,4.5990005,5.268,0.1991708,140,140,1.0,4741,4.741,4.0,4.0
0.8431523,257,462,267,476,262,469,10,14,-58.0,229.0,5.150579,5.0940003,4.741,5.926,0.2977651,140,140,1.0,4970,4.9700003,4.0,4.0
0.84174633,307,462,318,476,312,469,11,14,-8.0,229.0,11.950946,12.085001,4.5990005,19.881,5.3788986,73,154,0.47402596,0,0.0,4.0,4.0
0.84125686,193,464,203,478,198,471,10,14,-122.0,231.0,5.5445437,5.0940003,4.741,11.852,1.2690606,127,140,0.9071429,5179,5.1790004,4.0,4.0
0.81661266,212,464,222,478,217,471,10,14,-103.0,231.0,4.8303576,4.815,4.5990005,5.223,0.16140106,140,140,1.0,4705,4.7050004,4.0,4.0
0.8497633,193,464,203,478,198,471,10,14,-122.0,231.0,5.478236,5.268,4.7780004,8.681001,0.73607934,140,140,1.0,5268,5.268,4.0,4.0
0.84097797,257,462,267,476,262,469,10,14,-58.0,229.0,5.1475787,5.1150002,4.7780004,5.8700004,0.27821514,140,140,1.0,4970,4.9700003,4.0,4.0
0.827858,307,462,318,476,312,469,11,14,-8.0,229.0,10.993613,12.326,4.6340003,15.408001,3.4227834,62,154,0.4025974,0,0.0,4.0,4.0
0.8062067,212,464,222,479,217,471,10,15,-103.0,231.0,4.864107,4.7780004,4.6340003,5.313,0.19369593,150,150,1.0,4741,4.741,4.0,4.0
0.84551024,193,464,203,478,198,471,10,14,-122.0,231.0,5.3986335,4.9700003,4.7050004,12.84,1.2934861,120,140,0.85714287,5052,5.052,4.0,4.0
0.8389285,307,462,318,476,312,469,11,14,-8.0,229.0,13.30187,14.007001,4.5990005,20.544,5.185011,69,154,0.44805196,0,0.0,4.0,4.0
0.8348569,257,462,267,476,262,469,10,14,-58.0,229.0,5.1960073,5.136,4.815,6.102,0.3082138,140,140,1.0,5011,5.011,4.0,4.0
0.8234218,212,464,222,479,217,471,10,15,-103.0,231.0,4.8218136,4.7780004,4.6340003,5.1790004,0.15584768,150,150,1.0,4705,4.7050004,4.0,4.0
0.85479784,193,464,203,478,198,471,10,14,-122.0,231.0,5.2332077,5.011,4.741,9.338,0.64917314,130,140,0.9285714,4931,4.931,4.0,4.0
0.8540027,257,462,267,476,262,469,10,14,-58.0,229.0,5.1497073,5.136,4.7780004,5.926,0.27979842,140,140,1.0,4970,4.9700003,4.0,4.0
0.85142785,307,462,318,476,312,469,11,14,-8.0,229.0,13.284607,15.032001,4.6340003,19.26,4.6910157,61,154,0.3961039,0,0.0,4.0,4.0
0.8144239,212,464,222,478,217,471,10,14,-103.0,231.0,4.8599358,4.815,4.669,5.268,0.15815952,140,140,1.0,4778,4.7780004,4.0,4.0
0.86086965,193,464,203,478,198,471,10,14,-122.0,231.0,5.5820956,5.223,4.7780004,11.629001,1.1117585,136,140,0.9714286,5179,5.1790004,4.0,4.0
0.8439811,307,462,318,476,312,469,11,14,-8.0,229.0,11.54123,11.629001,4.434,18.127,4.2596626,61,154,0.3961039,0,0.0,4.0,4.0
0.8344976,257,462,267,476,262,469,10,14,-58.0,229.0,5.1346145,5.0940003,4.815,6.102,0.27166495,140,140,1.0,4970,4.9700003,4.0,4.0
0.8182837,212,464,222,479,217,471,10,15,-103.0,231.0,4.960187,4.8910003,4.7050004,5.4540005,0.22305511,150,150,1.0,4815,4.815,4.0,4.0
0.85106915,193,464,203,478,198,471,10,14,-122.0,231.0,5.368761,5.0940003,4.7050004,9.482,0.8945733,138,140,0.98571426,5011,5.011,4.0,4.0
0.83633333,307,462,318,476,312,469,11,14,-8.0,229.0,10.334846,10.104,4.6340003,18.676,4.863479,84,154,0.54545456,0,0.0,4.0,4.0
0.8326939,257,462,267,476,262,469,10,14,-58.0,229.0,5.206429,5.1790004,4.7780004,6.0420003,0.30787006,140,140,1.0,5011,5.011,4.0,4.0
0.8278127,212,464,222,478,217,471,10,14,-103.0,231.0,4.842272,4.815,4.6340003,5.223,0.15870832,140,140,1.0,4741,4.741,4.0,4.0
0.8478244,193,464,203,478,198,471,10,14,-122.0,231.0,5.467425,5.223,4.7050004,8.932,0.81270874,139,140,0.99285716,5136,5.136,4.0,4.0
0.83511114,257,462,267,476,262,469,10,14,-58.0,229.0,5.177222,5.1790004,4.815,6.0420003,0.28230634,140,140,1.0,5011,5.011,4.0,4.0
0.82598776,307,462,318,476,312,469,11,14,-8.0,229.0,16.291683,16.219,4.3710003,25.68,7.2627764,63,154,0.4090909,0,0.0,4.0,4.0
0.7966286,212,464,222,478,217,471,10,14,-103.0,231.0,4.942486,4.8910003,4.6340003,5.4540005,0.23918429,140,140,1.0,4815,4.815,4.0,4.0
0.83804303,193,464,203,478,198,471,10,14,-122.0,231.0,5.4613338,5.223,4.669,9.482,0.92372227,135,140,0.96428573,5136,5.136,4.0,4.0
0.8298188,307,462,318,476,312,469,11,14,-8.0,229.0,13.566311,13.113001,4.565,24.653002,6.7735887,71,154,0.46103895,0,0.0,4.0,4.0
0.81961566,212,464,222,479,217,471,10,15,-103.0,231.0,4.85824,4.815,4.565,5.313,0.21271802,150,150,1.0,4741,4.741,4.0,4.0
0.80979943,257,462,267,476,262,469,10,14,-58.0,229.0,5.1990075,5.1790004,4.741,5.984,0.32484072,140,140,1.0,5011,5.011,4.0,4.0
0.6132539,569,349,585,368,577,358,16,19,257.0,118.0,1.7160363,1.7120001,1.6930001,1.741,0.012047686,304,304,1.0,1717,1.7170001,4.0,5.875
0.8405937,193,464,203,478,198,471,10,14,-122.0,231.0,5.3773074,5.1790004,4.7050004,8.004001,0.6205094,140,140,1.0,5094,5.0940003,4.0,4.0
0.8312562,307,462,318,476,312,469,11,14,-8.0,229.0,12.948646,12.578001,4.565,19.26,4.7804627,62,154,0.4025974,0,0.0,4.0,4.0
0.81994325,257,462,267,476,262,469,10,14,-58.0,229.0,5.1942215,5.1790004,4.815,6.102,0.2955213,140,140,1.0,5011,5.011,4.0,4.0
0.80122095,212,464,222,478,217,471,10,14,-103.0,231.0,4.937157,4.872,4.669,5.4540005,0.2367708,140,140,1.0,4815,4.815,4.0,4.0
0.8476372,193,464,203,478,198,471,10,14,-122.0,231.0,5.393283,5.0940003,4.741,8.681001,0.7854676,138,140,0.98571426,5052,5.052,4.0,4.0
0.82940346,257,462,267,476,262,469,10,14,-58.0,229.0,5.21155,5.1575003,4.7780004,6.0420003,0.31522852,140,140,1.0,5011,5.011,4.0,4.0
0.82419807,307,462,318,476,312,469,11,14,-8.0,229.0,11.379712,9.199,4.565,25.68,7.000137,90,154,0.58441556,0,0.0,4.0,4.0
0.80597645,212,464,222,479,217,471,10,15,-103.0,231.0,4.7871137,4.7780004,4.6340003,5.0940003,0.10944756,150,150,1.0,4705,4.7050004,4.0,4.0
0.86787367,193,464,203,478,198,471,10,14,-122.0,231.0,5.534694,5.2455,4.741,10.272,1.0813478,134,140,0.95714283,5136,5.136,4.0,4.0
0.84103966,257,462,267,475,262,468,10,13,-58.0,228.0,5.292777,5.201,4.815,6.163,0.35817185,130,130,1.0,5179,5.1790004,4.0,4.0
0.828562,212,464,222,478,217,471,10,14,-103.0,231.0,4.8625145,4.7965,4.669,5.359,0.18093431,140,140,1.0,4741,4.741,4.0,4.0
0.8265636,307,462,318,476,312,469,11,14,-8.0,229.0,9.098285,9.063001,4.7050004,16.657001,4.1619263,95,154,0.6168831,0,0.0,4.0,4.0
0.8635841,193,464,203,478,198,471,10,14,-122.0,231.0,5.275237,5.0940003,4.741,8.109,0.6657582,135,140,0.96428573,5011,5.011,4.0,4.0
0.8396584,257,462,267,476,262,469,10,14,-58.0,229.0,5.293486,5.1790004,4.815,6.4880004,0.41829386,140,140,1.0,5011,5.011,4.0,4.0
0.83271116,212,464,222,478,217,471,10,14,-103.0,231.0,4.798107,4.7780004,4.6340003,5.136,0.12283059,140,140,1.0,4705,4.7050004,4.0,4.0
0.8064524,307,462,318,476,312,469,11,14,-8.0,229.0,11.006325,11.413,4.565,18.676,4.847479,74,154,0.48051947,0,0.0,4.0,4.0
